"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
100044,8,5,1,1,24,18640.0833333333,NA
100045,5,1,1,16,24,23186.25,NA
100046,5,5,1,5,22,24142.8333333333,NA
100047,12,1,2,24,23,34289.3333333333,NA
100048,10,3,1,3,10,9887,NA
100049,5,1,1,19,24,9987.66666666667,NA
100050,10,1,1,22,19,11497.9166666667,NA
100051,1,1,1,22,17,11728,NA
100052,8,1,1,22,26,16510.6666666667,NA
100053,15,3,1,24,11,3735.58333333333,NA
100054,14,1,2,24,32,5066.5,NA
100055,12,3,1,20,28,4050.83333333333,NA
100056,10,3,1,32,26,2719,NA
100057,8,1,1,1,22,9379,NA
100058,12,3,1,32,17,8667.33333333333,NA
100059,12,3,1,25,32,22386,NA
100060,12,3,1,17,11,16229.75,NA
100061,5,1,1,19,11,14128,NA
100062,1,3,1,26,32,3213,NA
100063,8,1,1,25,22,16755.5,NA
100064,16,1,1,20,20,1363,NA
100065,1,1,1,28,32,12406.75,NA
100066,1,5,1,22,20,7621.58333333333,NA
100067,10,4,1,24,24,2940.5,NA
100068,12,3,1,32,26,2748.41666666667,NA
100069,8,5,1,22,22,930.333333333333,NA
100070,12,3,1,24,22,20372.0833333333,NA
100071,16,3,1,24,32,8908.41666666667,NA
100072,1,5,1,25,22,19311.5,NA
100073,14,5,1,22,22,4357.25,NA
100074,14,1,1,32,5,12781.4166666667,NA
100075,5,5,1,11,21,8396.33333333333,NA
100076,8,1,1,20,19,1555.83333333333,NA
100077,4,2,1,32,32,2471.83333333333,NA
100078,12,5,1,19,6,15200.1666666667,NA
100079,8,5,1,25,22,20735.6666666667,NA
100080,1,5,1,26,10,18425.5,NA
100081,8,1,1,22,26,13404.8333333333,NA
100082,8,1,3,22,18,7085.16666666667,NA
100083,9,5,1,10,32,16535,NA
100084,4,3,1,19,21,20938.4166666667,NA
100085,12,3,1,22,8,30944.4166666667,NA
100086,8,1,1,20,17,7224.75,NA
100087,8,5,1,22,22,3855.66666666667,NA
100088,12,3,1,28,23,40795.5833333333,NA
100089,12,5,1,19,5,14216,NA
100090,2,5,1,16,32,19388.3333333333,NA
100091,8,1,1,25,25,840.166666666667,NA
100092,10,1,1,22,25,19639.25,NA
100093,8,1,1,6,10,8038.91666666667,NA
100094,10,3,1,32,3,7663.66666666667,NA
100095,1,5,1,32,22,16629.75,NA
100096,11,5,1,25,10,5756.41666666667,NA
100097,14,1,1,1,8,30137.8333333333,NA
100098,8,1,3,21,3,10676,NA
100099,16,1,1,32,5,11360.4166666667,NA
100100,8,1,3,27,27,1617.25,NA
100101,5,3,1,26,19,1823,NA
100102,10,3,1,19,5,15109,NA
100103,8,3,1,32,32,2069.83333333333,NA
100104,5,1,1,22,4,7904.83333333333,NA
100105,8,1,1,10,14,14599.4166666667,NA
100106,5,1,1,10,25,4118.16666666667,NA
100107,9,5,1,1,3,16484.5,NA
100108,8,1,1,6,6,3316.66666666667,NA
100109,8,5,1,22,22,1277.58333333333,NA
100110,8,1,1,3,3,1291.5,NA
100111,8,1,1,32,11,12284.9166666667,NA
100112,12,5,1,24,19,12114.5833333333,NA
100113,5,1,1,22,22,1271.83333333333,NA
100114,6,2,1,32,32,2774.58333333333,NA
100115,5,5,1,32,32,4708.66666666667,NA
100116,4,5,2,8,19,23283.75,NA
100117,5,1,2,22,24,21012.25,NA
100118,17,5,1,6,12,7421.25,NA
100119,10,1,1,22,10,15240.4166666667,NA
100120,5,3,1,19,27,2997.08333333333,NA
100121,8,1,1,1,22,7539.41666666667,NA
100122,10,1,1,6,30,8487.16666666667,NA
100123,10,1,1,22,7,22025.5833333333,NA
100124,1,5,1,22,22,4591.66666666667,NA
100125,10,1,1,10,32,19420.75,NA
100126,1,5,1,5,32,13288.3333333333,NA
100127,8,5,1,32,32,3624.25,NA
100128,8,1,1,26,32,3309.08333333333,NA
100129,5,1,1,1,19,9543,NA
100130,10,1,1,26,19,1343.75,NA
100131,10,1,2,25,5,19651.0833333333,NA
100132,16,3,1,1,24,16272.1666666667,NA
100133,9,5,1,1,32,11837.1666666667,NA
100134,10,1,1,24,16,19539.3333333333,NA
100135,5,1,1,17,17,2475.5,NA
100136,4,5,2,31,19,30293.8333333333,NA
100137,10,3,1,32,32,1714.83333333333,NA
100138,12,1,1,22,5,24737.4166666667,NA
100139,12,3,1,14,17,17476.1666666667,NA
100140,8,1,1,28,28,570.666666666667,NA
100141,10,3,1,1,1,3132.25,NA
100142,5,1,1,5,19,15566.9166666667,NA
100143,8,1,2,32,28,11936.0833333333,NA
100144,12,5,1,1,5,22769,NA
100145,1,1,1,19,20,6419.25,NA
100146,10,1,1,22,4,6152.25,NA
100147,14,1,2,27,27,1470.5,NA
100148,8,5,1,22,17,11657.5,NA
100149,10,1,1,22,5,24141.5833333333,NA
100150,12,3,1,23,26,40831.5833333333,NA
100151,5,3,2,22,19,14562.5833333333,NA
100152,4,5,1,22,17,10577.75,NA
100153,8,1,1,32,3,8832.08333333333,NA
100154,12,3,1,22,19,12975.75,NA
100155,5,5,1,6,29,31633.9166666667,NA
100156,10,3,1,28,17,5100,NA
100157,1,5,1,22,19,12725.0833333333,NA
100158,8,1,1,32,22,16395.75,NA
100159,10,1,3,3,31,23519.5833333333,NA
100160,10,1,1,22,19,14715.75,NA
100161,8,1,1,8,16,30169.5,NA
100162,5,1,1,17,17,1576.91666666667,NA
100163,5,3,1,32,32,3232.33333333333,NA
100164,8,1,1,25,25,2476.16666666667,NA
100165,8,5,1,32,17,7900.83333333333,NA
100166,1,5,1,22,19,15163,NA
100167,14,1,1,17,11,9347.33333333333,NA
100168,12,3,1,1,24,15976.75,NA
100169,12,5,1,15,8,3532.83333333333,NA
100170,0,2,2,32,32,1897.41666666667,NA
100171,5,1,1,24,5,3801.66666666667,NA
100172,12,5,1,1,28,9392.83333333333,NA
100173,10,5,1,3,9,4469.33333333333,NA
100174,8,1,1,22,22,3916.75,NA
100175,1,1,1,16,16,2528.91666666667,NA
100176,7,1,1,32,32,877.916666666667,NA
100177,8,1,1,28,28,2121.41666666667,NA
100178,8,1,1,22,18,10986,NA
100179,8,5,1,22,22,2276.16666666667,NA
100180,2,1,1,11,11,1897.83333333333,NA
100181,18,5,1,28,26,15789.6666666667,NA
100182,10,3,1,19,17,12859.8333333333,NA
100183,10,1,1,22,10,17262.9166666667,NA
100184,1,1,1,17,25,11249.3333333333,NA
100185,13,5,1,22,25,19698.4166666667,NA
100186,12,1,1,8,32,17594.1666666667,NA
100187,8,1,1,24,22,21277.25,NA
100188,1,1,1,1,26,8727,NA
100189,12,3,1,32,24,8079.33333333333,NA
100190,10,1,1,23,30,37767.25,NA
100191,8,5,1,11,22,22942.9166666667,NA
100192,8,5,1,19,19,1235.41666666667,NA
100193,1,1,1,3,19,10381,NA
100194,8,1,1,22,17,11707.0833333333,NA
100195,16,1,1,19,27,8071.91666666667,NA
100196,8,5,1,22,3,16463.6666666667,NA
100197,8,1,1,28,27,8690,NA
100198,8,5,1,22,22,452.416666666667,NA
100199,1,1,1,22,22,1478.75,NA
100200,1,1,1,1,19,9320.75,NA
100201,8,1,1,6,6,3184.08333333333,NA
100202,8,1,1,22,16,13441.25,NA
100203,14,5,1,22,22,1624.33333333333,NA
100204,12,5,1,28,32,11407.5833333333,NA
100205,10,1,1,6,30,8487.16666666667,NA
100206,17,5,1,24,8,14384.9166666667,NA
100207,9,5,1,22,26,17490.75,NA
100208,1,5,1,32,28,9576.58333333333,NA
100209,2,5,1,22,22,4724.08333333333,NA
100210,5,5,1,28,28,1111.66666666667,NA
100211,8,1,1,11,22,22499.9166666667,NA
100212,11,3,1,24,9,9338.75,NA
100213,10,1,1,22,8,32006.75,NA
100214,14,5,1,32,32,1608.75,NA
100215,12,3,1,24,20,16693.3333333333,NA
100216,5,1,1,23,23,11457.6666666667,NA
100217,1,5,1,32,24,8662.83333333333,NA
100218,10,3,1,32,3,9659.08333333333,NA
100219,8,5,1,32,19,4509.75,NA
100220,5,3,2,19,32,8248.75,NA
100221,18,5,1,30,22,23768.3333333333,NA
100222,12,3,1,32,22,19281.3333333333,NA
100223,5,1,1,32,32,2938.16666666667,NA
100224,12,4,1,25,26,18445.1666666667,NA
100225,8,1,1,22,32,16982.6666666667,NA
100226,10,1,1,11,25,15887.3333333333,NA
100227,10,1,1,6,12,7372.08333333333,NA
100228,12,3,2,20,26,9958.08333333333,NA
100229,1,1,1,27,11,9787.91666666667,NA
100230,8,1,2,24,26,9327.75,NA
100231,8,5,1,19,19,469.75,NA
100232,5,5,1,22,1,9939.66666666667,NA
100233,8,5,1,22,22,2571.66666666667,NA
100234,8,1,1,19,31,29936.25,NA
100235,10,3,1,6,32,10160.9166666667,NA
100236,1,1,1,19,19,2751,NA
100237,10,1,1,22,19,13701.9166666667,NA
100238,3,2,2,25,25,9753.08333333333,NA
100239,8,1,3,27,10,13739.4166666667,NA
100240,8,5,1,22,26,15891.1666666667,NA
100241,12,3,1,22,1,9287.33333333333,NA
100242,8,1,1,22,1,3326.66666666667,NA
100243,12,3,1,25,7,9201.5,NA
100244,16,1,1,10,27,12787.4166666667,NA
100245,8,1,1,32,17,8860.58333333333,NA
100246,8,1,1,22,4,6343.25,NA
100247,14,1,1,22,32,15774.5,NA
100248,12,1,1,10,17,9430.75,NA
100249,10,3,1,10,11,22179.9166666667,NA
100250,12,3,1,25,24,18953.5,NA
100251,8,1,1,1,26,7126.16666666667,NA
100252,5,5,1,5,3,7513.5,NA
100253,12,3,1,22,7,21852.8333333333,NA
100254,8,5,1,22,22,4699.91666666667,NA
100255,12,1,1,24,24,5053.66666666667,NA
100256,10,1,1,22,27,15825.3333333333,NA
100257,12,5,1,25,22,18908,NA
100258,5,1,1,22,1,7050.41666666667,NA
100259,14,5,1,19,19,875.833333333333,NA
100260,4,3,1,17,17,3372,NA
100261,10,3,1,25,25,3666.33333333333,NA
100262,14,5,1,7,21,36107.9166666667,NA
100263,8,1,1,10,7,17217.4166666667,NA
100264,5,5,1,22,22,2224.41666666667,NA
100265,16,1,1,19,32,5156.16666666667,NA
100266,8,5,2,24,11,6253,NA
100267,8,1,1,28,32,9435.25,NA
100268,1,1,1,22,22,1179.66666666667,NA
100269,8,1,1,25,7,9858.33333333333,NA
100270,8,5,1,26,17,9267.33333333333,NA
100271,5,1,1,27,32,4201.25,NA
100272,8,1,1,20,19,5578.16666666667,NA
100273,8,1,1,19,19,2507.16666666667,NA
100274,1,1,1,22,26,16201.4166666667,NA
100275,12,5,1,19,1,8638.58333333333,NA
100276,10,1,1,32,32,3734,NA
100277,8,1,1,19,19,2611.91666666667,NA
100278,5,1,1,22,17,11252.6666666667,NA
100279,8,1,1,10,10,747.5,NA
100280,5,5,1,19,19,3145.75,NA
100281,5,3,1,10,3,14218.25,NA
100282,10,1,1,32,8,18159.6666666667,NA
100283,8,5,1,22,22,606.833333333333,NA
100284,8,1,1,17,17,1404,NA
100285,12,3,1,17,3,8482.41666666667,NA
100286,8,1,1,24,11,8292.33333333333,NA
100287,8,1,1,22,25,19246.5,NA
100288,12,3,1,1,25,22036.8333333333,NA
100289,8,1,2,25,5,22247.6666666667,NA
100290,16,1,1,24,3,6125.41666666667,NA
100291,8,5,1,3,26,9668.33333333333,NA
100292,13,3,1,1,22,7215.58333333333,NA
100293,14,1,1,17,24,8380.91666666667,NA
100294,12,3,1,22,1,6759.75,NA
100295,10,5,1,22,8,31197.75,NA
100296,12,3,2,25,5,21349.6666666667,NA
100297,14,1,2,22,32,17750.1666666667,NA
100298,9,1,1,26,32,1552.75,NA
100299,5,4,1,6,21,10201,NA
100300,8,1,1,22,22,3071.5,NA
100301,14,1,1,22,1,7007.75,NA
100302,12,5,1,22,32,16710.5833333333,NA
100303,5,1,1,28,28,433.75,NA
100304,1,1,1,5,28,16829.75,NA
100305,10,1,1,11,11,3345.91666666667,NA
100306,8,1,1,19,5,16548.0833333333,NA
100307,12,3,1,10,30,20121.1666666667,NA
100308,8,1,1,22,18,7426.5,NA
100309,1,1,1,3,7,22540.8333333333,NA
100310,5,1,1,17,17,1062.25,NA
100311,8,5,1,24,24,6413.33333333333,NA
100312,8,1,1,25,21,19887.9166666667,NA
100313,1,5,1,32,24,9258.83333333333,NA
100314,1,1,1,26,22,15985.0833333333,NA
100315,5,1,2,32,24,7267,NA
100316,12,3,1,6,19,15198.4166666667,NA
100317,8,1,1,16,28,8984.58333333333,NA
100318,12,3,1,1,24,16605.4166666667,NA
100319,5,1,1,17,19,11496.8333333333,NA
100320,8,5,1,19,19,1612.08333333333,NA
100321,5,1,1,28,27,7721.5,NA
100322,8,1,1,6,6,4703.91666666667,NA
100323,12,3,1,1,9,19142.25,NA
100324,10,3,1,32,32,2991.91666666667,NA
100325,12,3,1,1,22,6318.41666666667,NA
100326,8,1,1,22,22,2449.08333333333,NA
100327,12,1,1,24,32,7992.08333333333,NA
100328,10,5,3,3,7,22966.1666666667,NA
100329,2,5,1,22,26,15500.8333333333,NA
100330,5,1,1,22,28,7602,NA
100331,8,3,1,26,27,4701.75,NA
100332,8,1,1,23,23,11457.6666666667,NA
100333,12,3,1,32,1,9782.33333333333,NA
100334,12,5,1,26,25,22340.8333333333,NA
100335,7,1,1,22,28,8478,NA
100336,10,1,1,22,21,27931.3333333333,NA
100337,14,1,1,22,32,14374.1666666667,NA
100338,1,1,1,16,16,2136.33333333333,NA
100339,1,5,1,22,22,1129.25,NA
100340,8,4,1,22,22,848.333333333333,NA
100341,12,1,1,28,20,3544.91666666667,NA
100342,10,1,1,32,5,13302.5,NA
100343,1,5,1,22,19,14079.4166666667,NA
100344,8,1,1,19,19,2976.33333333333,NA
100345,9,3,2,24,22,21898.75,NA
100346,12,3,1,22,18,5694.66666666667,NA
100347,16,1,2,28,32,12005.0833333333,NA
100348,10,1,1,22,17,11977.0833333333,NA
100349,12,5,1,22,25,19159.1666666667,NA
100350,8,5,1,24,5,4668.66666666667,NA
100351,8,1,1,16,16,1664.41666666667,NA
100352,8,1,3,3,3,981.916666666667,NA
100353,16,1,1,21,30,9298.33333333333,NA
100354,12,3,1,10,23,33079.9166666667,NA
100355,8,5,1,10,28,10086.1666666667,NA
100356,12,5,1,22,8,31279.1666666667,NA
100357,1,1,1,9,9,1617.83333333333,NA
100358,8,1,1,17,31,31024.3333333333,NA
100359,5,1,1,19,26,3916.91666666667,NA
100360,5,5,1,22,26,16794.6666666667,NA
100361,8,1,1,19,32,5058.58333333333,NA
100362,5,1,1,17,22,13315.6666666667,NA
100363,1,5,1,7,7,2188.66666666667,NA
100364,12,3,1,11,23,45663.8333333333,NA
100365,5,1,1,19,32,5879,NA
100366,1,5,1,22,32,15133.5,NA
100367,1,5,1,26,27,5026.66666666667,NA
100368,8,1,1,22,3,15399.5833333333,NA
100369,16,3,2,8,20,25499.5833333333,NA
100370,8,5,1,27,27,246.333333333333,NA
100371,8,1,1,22,27,15425.9166666667,NA
100372,8,5,1,19,19,1709.75,NA
100373,8,5,2,8,22,31264.75,NA
100374,5,1,1,10,25,1848.75,NA
100375,8,1,1,26,19,5272.16666666667,NA
100376,5,1,1,32,32,1162.5,NA
100377,16,1,1,20,25,16249.4166666667,NA
100378,10,1,1,21,30,5303.66666666667,NA
100379,5,1,1,20,20,2034.66666666667,NA
100380,5,3,1,19,26,973.583333333333,NA
100381,8,1,1,22,24,21479.5,NA
100382,1,5,1,22,4,6066.5,NA
100383,10,1,2,30,15,11062.4166666667,NA
100384,12,5,1,17,28,3830.5,NA
100385,8,1,1,25,22,18049.5833333333,NA
100386,8,5,3,27,10,13998.25,NA
100387,5,5,1,22,26,16705.4166666667,NA
100388,6,2,1,32,19,3016.66666666667,NA
100389,8,5,1,26,5,13792.8333333333,NA
100390,12,3,1,32,32,1745.75,NA
100391,12,3,1,17,8,21622.3333333333,NA
100392,8,5,3,32,6,11662.4166666667,NA
100393,1,1,1,1,19,7894.75,NA
100394,10,4,1,24,24,2940.5,NA
100395,8,3,1,32,30,11698,NA
100396,8,5,3,24,32,6418.25,NA
100397,5,1,1,18,22,2982.91666666667,NA
100398,8,1,1,19,19,3607,NA
100399,8,1,1,22,22,1715.41666666667,NA
100400,1,1,1,19,16,15897.5833333333,NA
100401,5,3,1,11,30,1826.66666666667,NA
100402,8,1,1,32,32,2862.5,NA
100403,8,5,1,26,30,12347.9166666667,NA
100404,10,1,1,6,30,8487.16666666667,NA
100405,8,1,1,22,32,18450.3333333333,NA
100406,5,5,1,22,26,16440.5,NA
100407,8,1,1,26,19,2271.75,NA
100408,12,3,1,22,11,23252.0833333333,NA
100409,10,1,1,12,21,8079.25,NA
100410,12,5,1,1,22,7819.5,NA
100411,5,1,1,22,17,11511.5,NA
100412,8,1,1,24,3,4463.91666666667,NA
100413,12,5,1,28,15,25670.9166666667,NA
100414,5,1,1,28,21,18932.5,NA
100415,1,3,1,32,19,4586.33333333333,NA
100416,10,1,1,3,11,4273.75,NA
100417,4,1,1,17,7,20123,NA
100418,12,3,1,10,7,9495,NA
100419,1,5,1,5,3,10166.3333333333,NA
100420,5,1,1,22,26,17186.6666666667,NA
100421,8,1,2,11,14,15127.4166666667,NA
100422,8,1,1,27,32,4457.08333333333,NA
100423,8,1,1,17,28,5279.91666666667,NA
100424,12,1,1,1,22,7866.5,NA
100425,8,1,1,10,10,750.75,NA
100426,8,1,1,25,17,12472.8333333333,NA
100427,10,1,1,5,21,5707.41666666667,NA
100428,1,5,1,26,20,7275.75,NA
100429,16,3,1,19,32,6818.08333333333,NA
100430,8,1,1,25,7,10611.5,NA
100431,9,5,1,1,22,7418.58333333333,NA
100432,12,3,1,32,24,5177.91666666667,NA
100433,5,1,1,25,10,3695.25,NA
100434,1,1,1,1,22,7954.16666666667,NA
100435,8,1,1,19,19,1788.5,NA
100436,12,3,1,22,6,20162.25,NA
100437,8,1,1,28,17,4185.91666666667,NA
100438,8,1,1,19,19,1477.5,NA
100439,5,1,1,10,25,3630.5,NA
100440,8,5,1,11,25,17369.5833333333,NA
100441,12,5,1,1,24,15045.5833333333,NA
100442,12,3,1,32,32,2109.91666666667,NA
100443,8,1,1,22,22,1159.41666666667,NA
100444,1,1,1,32,19,4553.16666666667,NA
100445,1,1,1,26,17,9223.58333333333,NA
100446,8,1,1,10,7,9664.33333333333,NA
100447,5,1,1,10,22,15397.0833333333,NA
100448,5,1,1,26,3,10792.9166666667,NA
100449,1,5,1,20,25,15460.25,NA
100450,1,5,1,19,24,11282.75,NA
100451,12,3,1,25,1,22999.6666666667,NA
100452,8,5,1,19,24,12359,NA
100453,12,3,1,22,6,19314,NA
100454,8,5,1,11,17,9792.25,NA
100455,5,1,1,6,32,11857.3333333333,NA
100456,12,3,1,1,24,16605.4166666667,NA
100457,5,1,1,1,24,15859.25,NA
100458,16,1,2,13,22,27114.3333333333,NA
100459,1,1,1,17,32,7522,NA
100460,11,5,1,17,22,11630.9166666667,NA
100461,8,1,1,27,22,14553.3333333333,NA
100462,8,2,1,32,27,3007.25,NA
100463,8,1,1,25,7,9500,NA
100464,1,5,1,32,19,2998.41666666667,NA
100465,16,5,1,8,8,4471.16666666667,NA
100466,8,1,1,19,19,731.333333333333,NA
100467,1,5,1,32,8,18392.5,NA
100468,8,1,1,22,9,22642,NA
100469,8,5,1,22,22,1147.08333333333,NA
100470,8,3,1,27,32,3470,NA
100471,1,3,1,32,32,3980.91666666667,NA
100472,16,1,1,18,11,31195.75,NA
100473,16,1,1,5,11,1773,NA
100474,5,1,1,22,17,11828.1666666667,NA
100475,8,1,1,26,32,983.416666666667,NA
100476,5,1,1,26,15,22989,NA
100477,12,3,1,32,3,8984.66666666667,NA
100478,14,5,1,22,22,1295,NA
100479,9,5,1,19,26,1845,NA
100480,12,3,1,17,24,11102.0833333333,NA
100481,8,1,3,27,10,13739.4166666667,NA
100482,5,1,1,32,32,2614.5,NA
100483,5,5,1,22,25,18782.9166666667,NA
100484,1,5,1,5,26,13962.75,NA
100485,1,1,1,17,32,8224.75,NA
100486,12,3,1,6,31,28902.8333333333,NA
100487,16,3,1,1,19,7371.83333333333,NA
100488,8,5,1,17,17,3443.41666666667,NA
100489,11,3,1,25,32,18987.75,NA
100490,5,5,2,24,26,10111.5,NA
100491,14,1,1,3,3,759.666666666667,NA
100492,8,1,1,19,19,2611.91666666667,NA
100493,5,5,1,26,29,46978.3333333333,NA
100494,10,5,1,11,9,2813.25,NA
100495,12,3,1,19,11,17481.1666666667,NA
100496,9,5,1,32,22,16254.9166666667,NA
100497,12,3,1,17,17,2345.5,NA
100498,5,5,1,22,32,17737,NA
100499,5,1,1,17,27,5939.08333333333,NA
100500,12,3,1,23,19,46018.25,NA
100501,12,3,1,6,32,13264.25,NA
100502,12,5,1,22,32,18495.8333333333,NA
100503,8,1,1,25,10,3665.75,NA
100504,9,4,1,25,26,21832.5833333333,NA
100505,5,1,1,25,25,1442.16666666667,NA
100506,12,5,1,17,28,3830.5,NA
100507,12,3,1,22,32,17302.25,NA
100508,5,1,1,22,22,6442.08333333333,NA
100509,5,3,1,32,32,2050.5,NA
100510,8,1,1,26,5,13312,NA
100511,12,3,1,32,3,8717.33333333333,NA
100512,12,3,1,20,21,23452.5,NA
100513,12,5,1,17,20,4509.66666666667,NA
100514,12,3,1,3,28,9220.5,NA
100515,1,1,1,1,25,20841.9166666667,NA
100516,8,5,1,22,22,1117.08333333333,NA
100517,12,3,1,15,26,22338.3333333333,NA
100518,1,5,1,22,9,18695,NA
100519,12,3,1,25,29,27284.1666666667,NA
100520,12,5,1,26,5,13312,NA
100521,0,3,2,3,32,9602.16666666667,NA
100522,9,4,1,1,22,8803.83333333333,NA
100523,12,5,1,5,19,17438.3333333333,NA
100524,12,5,1,22,24,20341,NA
100525,12,5,1,22,25,18889.9166666667,NA
100526,8,1,1,22,22,2363.83333333333,NA
100527,5,1,1,32,3,7723.16666666667,NA
100528,10,3,1,19,5,15109,NA
100529,5,5,1,32,11,12151.8333333333,NA
100530,1,5,1,26,1,11191.6666666667,NA
100531,16,3,1,27,32,4553.91666666667,NA
100532,1,1,1,22,27,13403.3333333333,NA
100533,8,5,1,22,22,4429.91666666667,NA
100534,8,5,3,24,32,6418.25,NA
100535,8,1,1,4,4,4536.08333333333,NA
100536,1,5,1,27,32,2870.83333333333,NA
100537,12,3,1,16,28,8899.16666666667,NA
100538,1,5,1,32,32,3814.83333333333,NA
100539,6,2,1,32,32,1324.83333333333,NA
100540,12,5,1,22,3,16938.25,NA
100541,1,5,1,22,19,15452.8333333333,NA
100542,12,3,1,32,24,7735.25,NA
100543,8,1,1,10,25,4356.66666666667,NA
100544,1,1,1,5,19,15035.9166666667,NA
100545,8,1,1,20,32,6672.16666666667,NA
100546,1,5,1,27,26,5313,NA
100547,1,5,1,26,32,637.833333333333,NA
100548,4,2,1,32,27,2651.33333333333,NA
100549,10,3,2,16,11,24068.75,NA
100550,12,3,1,32,3,8285.91666666667,NA
100551,1,1,1,9,9,3622.33333333333,NA
100552,10,1,1,22,22,4996.41666666667,NA
100553,10,3,1,22,18,10542.8333333333,NA
100554,8,1,1,22,28,7602,NA
100555,2,1,1,1,1,4851.08333333333,NA
100556,8,5,1,32,27,1629.83333333333,NA
100557,16,3,1,3,3,4437.66666666667,NA
100558,1,5,1,22,22,4157.25,NA
100559,12,3,1,24,22,21811.6666666667,NA
100560,8,3,1,22,20,4487,NA
100561,8,1,1,32,24,8361.75,NA
100562,1,3,1,24,5,4422.91666666667,NA
100563,8,5,1,22,22,1183.16666666667,NA
100564,5,1,1,13,11,12003.4166666667,NA
100565,16,1,1,19,5,14999.25,NA
100566,12,3,1,24,25,21270.8333333333,NA
100567,10,1,1,8,5,8940.33333333333,NA
100568,8,5,1,19,19,927.5,NA
100569,10,3,1,32,14,22774.5,NA
100570,8,1,1,22,19,13468.9166666667,NA
100571,5,1,1,25,7,5812.83333333333,NA
100572,2,1,1,5,15,11836.25,NA
100573,5,1,1,22,22,4766.58333333333,NA
100574,8,1,1,22,1,6990.75,NA
100575,5,1,1,32,26,3293.25,NA
100576,17,5,1,10,22,16163.6666666667,NA
100577,8,1,2,19,21,28181.25,NA
100578,5,1,1,17,17,3691.83333333333,NA
100579,16,3,1,19,22,13150.3333333333,NA
100580,10,1,1,24,23,49799.5,NA
100581,8,1,1,19,19,2962.41666666667,NA
100582,5,3,1,26,19,1719.91666666667,NA
100583,12,3,1,32,23,33739.4166666667,NA
100584,12,1,1,1,1,955.5,NA
100585,5,1,1,22,26,17090.5,NA
100586,8,2,1,27,17,6597.91666666667,NA
100587,5,1,1,9,9,3202.5,NA
100588,10,3,1,22,4,5237,NA
100589,5,5,1,22,5,24854.8333333333,NA
100590,5,1,1,26,26,944.833333333333,NA
100591,12,5,1,22,5,24240.4166666667,NA
100592,16,5,1,24,5,8234.5,NA
100593,14,5,1,22,5,24049.25,NA
100594,8,5,1,20,22,9251.66666666667,NA
100595,1,1,1,19,1,9422.75,NA
100596,12,3,1,1,24,16605.4166666667,NA
100597,8,5,1,10,10,2938.91666666667,NA
100598,10,1,1,17,24,13094.5833333333,NA
100599,12,3,1,25,22,19580.8333333333,NA
100600,5,1,1,22,19,15134,NA
100601,8,1,1,1,22,7068.25,NA
100602,15,5,1,26,5,13302.3333333333,NA
100603,8,1,1,10,25,2313.91666666667,NA
100604,6,1,1,19,28,9726.08333333333,NA
100605,8,1,1,25,25,2516.16666666667,NA
100606,1,5,1,28,22,8774.58333333333,NA
100607,8,5,1,22,22,949.916666666667,NA
100608,11,5,1,20,7,20294.1666666667,NA
100609,5,5,1,24,19,12396.5,NA
100610,1,5,1,22,1,7454.66666666667,NA
100611,12,3,1,11,22,23425.6666666667,NA
100612,8,3,1,27,7,21583.8333333333,NA
100613,16,1,1,26,27,5122.41666666667,NA
